test,variant,model,requested_resolution,fps,frames,duration_target_seconds,seed,input_video_strength,temporal_upsampling,status,elapsed_seconds,output_file,file_link,prompt,negative_prompt
11,baseline_vertical_lock,ltx2_22B_distilled_gguf_q6_k,480x832,30,449,14.97,240501,0.9,none,success,509.9,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\couple_v2_t11_q6_vertical30_baseline_vertical_lock.mp4,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\couple_v2_t11_q6_vertical30_baseline_vertical_lock.mp4,"Vertical 9:16 playful romantic couple image to video, same young couple from the reference image, bright red studio background, white formal outfits, natural body proportions, realistic body size, both people visible in a natural medium full-body commercial frame, no stretched limbs, no oversized heads, girl playfully teases the man while holding the red cans from the reference image, man smiles with amused reaction, natural affectionate movement, soft head turns, subtle hand movement, cute couple commercial style, final moment the girl kisses the man on the cheek, then turns slightly toward the camera and says ""He'sss all mineee,"" playful elongated syllables, both smile at the end, photorealistic, clean studio lighting, stable faces, identity consistency, smooth motion, real-time 30 fps smartphone commercial movement, natural speed human reactions, casual playful timing, normal human pacing, smooth continuous body motion, no slow motion. The red cans are locked in the girl's grip for the entire video, firmly held by her fingers and palms, same cans from the reference image, cans stay attached to her hands, cans stay visible, cans do not float, do not teleport, do not disappear, do not duplicate, do not melt into the hands, hands wrap naturally around the cans, stable hand-object contact, realistic grip pressure, fingers stay around the cans during teasing and smiling.","slow motion, cinematic slow motion, frozen pose, held pose, stiff body, identity drift, changing face, different person, face morphing, distorted eyes, uneven eyes, broken mouth, waxy skin, plastic skin, distorted hands, extra fingers, missing fingers, duplicated face, blurry face, red background changing, outfit changing, heavy cinematic lighting, floating cans, disappearing cans, duplicated cans, can teleporting, cans sliding out of hands, hands passing through cans, fused hands, fused fingers, melted cans, warped can labels, object drift, prop drift, unnatural body proportions, stretched body, tiny body, oversized head, cropped heads, cropped hands"
12,stronger_grip_language,ltx2_22B_distilled_gguf_q6_k,480x832,30,449,14.97,240501,0.9,none,success,452.3,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\couple_v2_t12_q6_vertical30_stronger_grip_language.mp4,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\couple_v2_t12_q6_vertical30_stronger_grip_language.mp4,"Vertical 9:16 playful romantic couple image to video, same young couple from the reference image, bright red studio background, white formal outfits, natural body proportions, realistic body size, both people visible in a natural medium full-body commercial frame, no stretched limbs, no oversized heads, girl playfully teases the man while holding the red cans from the reference image, man smiles with amused reaction, natural affectionate movement, soft head turns, subtle hand movement, cute couple commercial style, final moment the girl kisses the man on the cheek, then turns slightly toward the camera and says ""He'sss all mineee,"" playful elongated syllables, both smile at the end, photorealistic, clean studio lighting, stable faces, identity consistency, smooth motion, real-time 30 fps smartphone commercial movement, natural speed human reactions, casual playful timing, normal human pacing, smooth continuous body motion, no slow motion. The red cans are locked in the girl's grip for the entire video, firmly held by her fingers and palms, same cans from the reference image, cans stay attached to her hands, cans stay visible, cans do not float, do not teleport, do not disappear, do not duplicate, do not melt into the hands, hands wrap naturally around the cans, stable hand-object contact, realistic grip pressure, fingers stay around the cans during teasing and smiling. Her wrists and hands move together with the cans as one connected motion.","slow motion, cinematic slow motion, frozen pose, held pose, stiff body, identity drift, changing face, different person, face morphing, distorted eyes, uneven eyes, broken mouth, waxy skin, plastic skin, distorted hands, extra fingers, missing fingers, duplicated face, blurry face, red background changing, outfit changing, heavy cinematic lighting, floating cans, disappearing cans, duplicated cans, can teleporting, cans sliding out of hands, hands passing through cans, fused hands, fused fingers, melted cans, warped can labels, object drift, prop drift, unnatural body proportions, stretched body, tiny body, oversized head, cropped heads, cropped hands"
13,more_static_cans,ltx2_22B_distilled_gguf_q6_k,480x832,30,449,14.97,240501,0.95,none,success,454.5,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\couple_v2_t13_q6_vertical30_more_static_cans_seed_.mp4,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\couple_v2_t13_q6_vertical30_more_static_cans_seed_.mp4,"Vertical 9:16 playful romantic couple image to video, same young couple from the reference image, bright red studio background, white formal outfits, natural body proportions, realistic body size, both people visible in a natural medium full-body commercial frame, no stretched limbs, no oversized heads, girl playfully teases the man while holding the red cans from the reference image, man smiles with amused reaction, natural affectionate movement, soft head turns, subtle hand movement, cute couple commercial style, final moment the girl kisses the man on the cheek, then turns slightly toward the camera and says ""He'sss all mineee,"" playful elongated syllables, both smile at the end, photorealistic, clean studio lighting, stable faces, identity consistency, smooth motion, real-time 30 fps smartphone commercial movement, natural speed human reactions, casual playful timing, normal human pacing, smooth continuous body motion, no slow motion. The red cans are locked in the girl's grip for the entire video, firmly held by her fingers and palms, same cans from the reference image, cans stay attached to her hands, cans stay visible, cans do not float, do not teleport, do not disappear, do not duplicate, do not melt into the hands, hands wrap naturally around the cans, stable hand-object contact, realistic grip pressure, fingers stay around the cans during teasing and smiling. Keep the cans close to her cheeks and chest with only small playful movements.","slow motion, cinematic slow motion, frozen pose, held pose, stiff body, identity drift, changing face, different person, face morphing, distorted eyes, uneven eyes, broken mouth, waxy skin, plastic skin, distorted hands, extra fingers, missing fingers, duplicated face, blurry face, red background changing, outfit changing, heavy cinematic lighting, floating cans, disappearing cans, duplicated cans, can teleporting, cans sliding out of hands, hands passing through cans, fused hands, fused fingers, melted cans, warped can labels, object drift, prop drift, unnatural body proportions, stretched body, tiny body, oversized head, cropped heads, cropped hands"
14,more_motion_but_locked,ltx2_22B_distilled_gguf_q6_k,480x832,30,449,14.97,240501,0.85,none,success,453.1,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\couple_v2_t14_q6_vertical30_more_motion_but_locked.mp4,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\couple_v2_t14_q6_vertical30_more_motion_but_locked.mp4,"Vertical 9:16 playful romantic couple image to video, same young couple from the reference image, bright red studio background, white formal outfits, natural body proportions, realistic body size, both people visible in a natural medium full-body commercial frame, no stretched limbs, no oversized heads, girl playfully teases the man while holding the red cans from the reference image, man smiles with amused reaction, natural affectionate movement, soft head turns, subtle hand movement, cute couple commercial style, final moment the girl kisses the man on the cheek, then turns slightly toward the camera and says ""He'sss all mineee,"" playful elongated syllables, both smile at the end, photorealistic, clean studio lighting, stable faces, identity consistency, smooth motion, real-time 30 fps smartphone commercial movement, natural speed human reactions, casual playful timing, normal human pacing, smooth continuous body motion, no slow motion. The red cans are locked in the girl's grip for the entire video, firmly held by her fingers and palms, same cans from the reference image, cans stay attached to her hands, cans stay visible, cans do not float, do not teleport, do not disappear, do not duplicate, do not melt into the hands, hands wrap naturally around the cans, stable hand-object contact, realistic grip pressure, fingers stay around the cans during teasing and smiling. Allow gentle teasing movement but keep both cans continuously in contact with her hands.","slow motion, cinematic slow motion, frozen pose, held pose, stiff body, identity drift, changing face, different person, face morphing, distorted eyes, uneven eyes, broken mouth, waxy skin, plastic skin, distorted hands, extra fingers, missing fingers, duplicated face, blurry face, red background changing, outfit changing, heavy cinematic lighting, floating cans, disappearing cans, duplicated cans, can teleporting, cans sliding out of hands, hands passing through cans, fused hands, fused fingers, melted cans, warped can labels, object drift, prop drift, unnatural body proportions, stretched body, tiny body, oversized head, cropped heads, cropped hands"
15,face_and_prop_lock,ltx2_22B_distilled_gguf_q6_k,480x832,30,449,14.97,240501,0.9,none,success,452.5,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\couple_v2_t15_q6_vertical30_face_and_prop_lock_see.mp4,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\couple_v2_t15_q6_vertical30_face_and_prop_lock_see.mp4,"Vertical 9:16 playful romantic couple image to video, same young couple from the reference image, bright red studio background, white formal outfits, natural body proportions, realistic body size, both people visible in a natural medium full-body commercial frame, no stretched limbs, no oversized heads, girl playfully teases the man while holding the red cans from the reference image, man smiles with amused reaction, natural affectionate movement, soft head turns, subtle hand movement, cute couple commercial style, final moment the girl kisses the man on the cheek, then turns slightly toward the camera and says ""He'sss all mineee,"" playful elongated syllables, both smile at the end, photorealistic, clean studio lighting, stable faces, identity consistency, smooth motion, real-time 30 fps smartphone commercial movement, natural speed human reactions, casual playful timing, normal human pacing, smooth continuous body motion, no slow motion. The red cans are locked in the girl's grip for the entire video, firmly held by her fingers and palms, same cans from the reference image, cans stay attached to her hands, cans stay visible, cans do not float, do not teleport, do not disappear, do not duplicate, do not melt into the hands, hands wrap naturally around the cans, stable hand-object contact, realistic grip pressure, fingers stay around the cans during teasing and smiling. Same faces across every frame, same hairstyles, stable smiles, no identity drift for either person.","slow motion, cinematic slow motion, frozen pose, held pose, stiff body, identity drift, changing face, different person, face morphing, distorted eyes, uneven eyes, broken mouth, waxy skin, plastic skin, distorted hands, extra fingers, missing fingers, duplicated face, blurry face, red background changing, outfit changing, heavy cinematic lighting, floating cans, disappearing cans, duplicated cans, can teleporting, cans sliding out of hands, hands passing through cans, fused hands, fused fingers, melted cans, warped can labels, object drift, prop drift, unnatural body proportions, stretched body, tiny body, oversized head, cropped heads, cropped hands"
16,composition_full_body,ltx2_22B_distilled_gguf_q6_k,480x832,30,449,14.97,240501,0.9,none,success,452.3,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\couple_v2_t16_q6_vertical30_composition_full_body_.mp4,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\couple_v2_t16_q6_vertical30_composition_full_body_.mp4,"Vertical 9:16 playful romantic couple image to video, same young couple from the reference image, bright red studio background, white formal outfits, natural body proportions, realistic body size, both people visible in a natural medium full-body commercial frame, no stretched limbs, no oversized heads, girl playfully teases the man while holding the red cans from the reference image, man smiles with amused reaction, natural affectionate movement, soft head turns, subtle hand movement, cute couple commercial style, final moment the girl kisses the man on the cheek, then turns slightly toward the camera and says ""He'sss all mineee,"" playful elongated syllables, both smile at the end, photorealistic, clean studio lighting, stable faces, identity consistency, smooth motion, real-time 30 fps smartphone commercial movement, natural speed human reactions, casual playful timing, normal human pacing, smooth continuous body motion, no slow motion. The red cans are locked in the girl's grip for the entire video, firmly held by her fingers and palms, same cans from the reference image, cans stay attached to her hands, cans stay visible, cans do not float, do not teleport, do not disappear, do not duplicate, do not melt into the hands, hands wrap naturally around the cans, stable hand-object contact, realistic grip pressure, fingers stay around the cans during teasing and smiling. Vertical medium full-body framing, both outfits visible, natural couple height difference, realistic limb length.","slow motion, cinematic slow motion, frozen pose, held pose, stiff body, identity drift, changing face, different person, face morphing, distorted eyes, uneven eyes, broken mouth, waxy skin, plastic skin, distorted hands, extra fingers, missing fingers, duplicated face, blurry face, red background changing, outfit changing, heavy cinematic lighting, floating cans, disappearing cans, duplicated cans, can teleporting, cans sliding out of hands, hands passing through cans, fused hands, fused fingers, melted cans, warped can labels, object drift, prop drift, unnatural body proportions, stretched body, tiny body, oversized head, cropped heads, cropped hands"
17,hands_visible,ltx2_22B_distilled_gguf_q6_k,480x832,30,449,14.97,240502,0.9,none,success,455.0,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\couple_v2_t17_q6_vertical30_hands_visible_seed_240.mp4,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\couple_v2_t17_q6_vertical30_hands_visible_seed_240.mp4,"Vertical 9:16 playful romantic couple image to video, same young couple from the reference image, bright red studio background, white formal outfits, natural body proportions, realistic body size, both people visible in a natural medium full-body commercial frame, no stretched limbs, no oversized heads, girl playfully teases the man while holding the red cans from the reference image, man smiles with amused reaction, natural affectionate movement, soft head turns, subtle hand movement, cute couple commercial style, final moment the girl kisses the man on the cheek, then turns slightly toward the camera and says ""He'sss all mineee,"" playful elongated syllables, both smile at the end, photorealistic, clean studio lighting, stable faces, identity consistency, smooth motion, real-time 30 fps smartphone commercial movement, natural speed human reactions, casual playful timing, normal human pacing, smooth continuous body motion, no slow motion. The red cans are locked in the girl's grip for the entire video, firmly held by her fingers and palms, same cans from the reference image, cans stay attached to her hands, cans stay visible, cans do not float, do not teleport, do not disappear, do not duplicate, do not melt into the hands, hands wrap naturally around the cans, stable hand-object contact, realistic grip pressure, fingers stay around the cans during teasing and smiling. Keep both hands and both cans visible whenever possible, fingers clearly gripping the cans.","slow motion, cinematic slow motion, frozen pose, held pose, stiff body, identity drift, changing face, different person, face morphing, distorted eyes, uneven eyes, broken mouth, waxy skin, plastic skin, distorted hands, extra fingers, missing fingers, duplicated face, blurry face, red background changing, outfit changing, heavy cinematic lighting, floating cans, disappearing cans, duplicated cans, can teleporting, cans sliding out of hands, hands passing through cans, fused hands, fused fingers, melted cans, warped can labels, object drift, prop drift, unnatural body proportions, stretched body, tiny body, oversized head, cropped heads, cropped hands"
18,less_hand_motion,ltx2_22B_distilled_gguf_q6_k,480x832,30,449,14.97,240503,0.92,none,success,12538.2,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\couple_v2_t18_q6_vertical30_less_hand_motion_seed_.mp4,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\couple_v2_t18_q6_vertical30_less_hand_motion_seed_.mp4,"Vertical 9:16 playful romantic couple image to video, same young couple from the reference image, bright red studio background, white formal outfits, natural body proportions, realistic body size, both people visible in a natural medium full-body commercial frame, no stretched limbs, no oversized heads, girl playfully teases the man while holding the red cans from the reference image, man smiles with amused reaction, natural affectionate movement, soft head turns, subtle hand movement, cute couple commercial style, final moment the girl kisses the man on the cheek, then turns slightly toward the camera and says ""He'sss all mineee,"" playful elongated syllables, both smile at the end, photorealistic, clean studio lighting, stable faces, identity consistency, smooth motion, real-time 30 fps smartphone commercial movement, natural speed human reactions, casual playful timing, normal human pacing, smooth continuous body motion, no slow motion. The red cans are locked in the girl's grip for the entire video, firmly held by her fingers and palms, same cans from the reference image, cans stay attached to her hands, cans stay visible, cans do not float, do not teleport, do not disappear, do not duplicate, do not melt into the hands, hands wrap naturally around the cans, stable hand-object contact, realistic grip pressure, fingers stay around the cans during teasing and smiling. Minimal hand travel, soft small movements, affectionate pose remains clear and stable.","slow motion, cinematic slow motion, frozen pose, held pose, stiff body, identity drift, changing face, different person, face morphing, distorted eyes, uneven eyes, broken mouth, waxy skin, plastic skin, distorted hands, extra fingers, missing fingers, duplicated face, blurry face, red background changing, outfit changing, heavy cinematic lighting, floating cans, disappearing cans, duplicated cans, can teleporting, cans sliding out of hands, hands passing through cans, fused hands, fused fingers, melted cans, warped can labels, object drift, prop drift, unnatural body proportions, stretched body, tiny body, oversized head, cropped heads, cropped hands"
19,kiss_timing_clear,ltx2_22B_distilled_gguf_q6_k,480x832,30,449,14.97,240504,0.9,none,success,478.1,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\couple_v2_t19_q6_vertical30_kiss_timing_clear_seed.mp4,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\couple_v2_t19_q6_vertical30_kiss_timing_clear_seed.mp4,"Vertical 9:16 playful romantic couple image to video, same young couple from the reference image, bright red studio background, white formal outfits, natural body proportions, realistic body size, both people visible in a natural medium full-body commercial frame, no stretched limbs, no oversized heads, girl playfully teases the man while holding the red cans from the reference image, man smiles with amused reaction, natural affectionate movement, soft head turns, subtle hand movement, cute couple commercial style, final moment the girl kisses the man on the cheek, then turns slightly toward the camera and says ""He'sss all mineee,"" playful elongated syllables, both smile at the end, photorealistic, clean studio lighting, stable faces, identity consistency, smooth motion, real-time 30 fps smartphone commercial movement, natural speed human reactions, casual playful timing, normal human pacing, smooth continuous body motion, no slow motion. The red cans are locked in the girl's grip for the entire video, firmly held by her fingers and palms, same cans from the reference image, cans stay attached to her hands, cans stay visible, cans do not float, do not teleport, do not disappear, do not duplicate, do not melt into the hands, hands wrap naturally around the cans, stable hand-object contact, realistic grip pressure, fingers stay around the cans during teasing and smiling. Save the cheek kiss for the final third of the video, then she faces camera for the spoken line.","slow motion, cinematic slow motion, frozen pose, held pose, stiff body, identity drift, changing face, different person, face morphing, distorted eyes, uneven eyes, broken mouth, waxy skin, plastic skin, distorted hands, extra fingers, missing fingers, duplicated face, blurry face, red background changing, outfit changing, heavy cinematic lighting, floating cans, disappearing cans, duplicated cans, can teleporting, cans sliding out of hands, hands passing through cans, fused hands, fused fingers, melted cans, warped can labels, object drift, prop drift, unnatural body proportions, stretched body, tiny body, oversized head, cropped heads, cropped hands"
20,product_commercial_clean,ltx2_22B_distilled_gguf_q6_k,480x832,30,449,14.97,240505,0.9,none,success,497.4,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\couple_v2_t20_q6_vertical30_product_commercial_cle.mp4,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\couple_v2_t20_q6_vertical30_product_commercial_cle.mp4,"Vertical 9:16 playful romantic couple image to video, same young couple from the reference image, bright red studio background, white formal outfits, natural body proportions, realistic body size, both people visible in a natural medium full-body commercial frame, no stretched limbs, no oversized heads, girl playfully teases the man while holding the red cans from the reference image, man smiles with amused reaction, natural affectionate movement, soft head turns, subtle hand movement, cute couple commercial style, final moment the girl kisses the man on the cheek, then turns slightly toward the camera and says ""He'sss all mineee,"" playful elongated syllables, both smile at the end, photorealistic, clean studio lighting, stable faces, identity consistency, smooth motion, real-time 30 fps smartphone commercial movement, natural speed human reactions, casual playful timing, normal human pacing, smooth continuous body motion, no slow motion. The red cans are locked in the girl's grip for the entire video, firmly held by her fingers and palms, same cans from the reference image, cans stay attached to her hands, cans stay visible, cans do not float, do not teleport, do not disappear, do not duplicate, do not melt into the hands, hands wrap naturally around the cans, stable hand-object contact, realistic grip pressure, fingers stay around the cans during teasing and smiling. Clean commercial product continuity, the cans remain the same size, color, and position relative to her hands.","slow motion, cinematic slow motion, frozen pose, held pose, stiff body, identity drift, changing face, different person, face morphing, distorted eyes, uneven eyes, broken mouth, waxy skin, plastic skin, distorted hands, extra fingers, missing fingers, duplicated face, blurry face, red background changing, outfit changing, heavy cinematic lighting, floating cans, disappearing cans, duplicated cans, can teleporting, cans sliding out of hands, hands passing through cans, fused hands, fused fingers, melted cans, warped can labels, object drift, prop drift, unnatural body proportions, stretched body, tiny body, oversized head, cropped heads, cropped hands"
