index,variant,status,frames,fps,duration,strength,flow_shift,seed,elapsed_seconds,black_screen_probe,bitrate_mbps,output_file,windows_compatible_file,contact_sheet,settings_file,note,prompt
3,7s_prior_rebuild_strength095,success,169,24,7.04,0.95,5.0,260503,257.8,False,4.2,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\energy_bar_ladder_t03_q6_7s_prior_rebuild_strength.mp4,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\energy_bar_ladder_t03_q6_7s_prior_rebuild_strength_wincompat.mp4,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\energy_bar_ladder_t03_q6_7s_prior_rebuild_strength_contact_sheet.jpg,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\energy_bar_ladder_t03_q6_7s_prior_rebuild_strength095_seed_260503.json,Rebuild closest t01 behavior as control.,"Vertical 9:16 UGC selfie ad, photorealistic, same athletic man from the reference image, same dark workout outfit and headband, same red energy bar wrapper, same blue wall, same soft window light from the left, same face, same body proportions, same skin tone. Medium selfie framing with face in upper half and product near his face, stable handheld smartphone camera, slight natural hand drift, no zoom, no dramatic camera movement, high identity consistency, clean lip sync, natural male fitness influencer delivery, realistic hands, readable red wrapper. Exact 7 second condensed action order: 0 to 3 seconds, he smiles at the camera and holds up the fully wrapped red energy bar beside his face; 3 to 6 seconds, he uses both hands to clearly tear open the top of the wrapper on camera, with visible foil crinkle; 6 to 8 seconds, he pulls the wrapper down so the top half of the bar is exposed, no bite yet; 8 to 10.5 seconds, he raises the already unwrapped bar to his mouth and takes one clear bite from the exposed bar only; 10.5 to 12.5 seconds, he chews naturally and reacts with a pleased smile; 12.5 to 7 second condenseds, he looks into the lens and says, ""Damn, that tastes good. Grab yours now."" Keep the partially unwrapped bar visible near his face while he speaks and end smiling with the bar held toward the camera. The product must remain visible throughout. The hands, fingers, wrapper, and bar move together naturally. Do not skip the unwrapping step. Do not bite through the wrapper. The wrapper opens before the bite. Keep the wrapper design consistent and keep the exposed bar readable."
4,7s_strength093_crisper_order,success,169,24,7.04,0.93,5.0,260504,275.4,False,4.08,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\energy_bar_ladder_t04_q6_7s_strength093_crisper_or.mp4,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\energy_bar_ladder_t04_q6_7s_strength093_crisper_or_wincompat.mp4,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\energy_bar_ladder_t04_q6_7s_strength093_crisper_or_contact_sheet.jpg,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\energy_bar_ladder_t04_q6_7s_strength093_crisper_order_seed_260504.json,"Slightly lower strength, clearer action order.","Vertical 9:16 UGC selfie ad, photorealistic, same athletic man from the reference image, same dark workout outfit and headband, same red energy bar wrapper, same blue wall, same soft window light from the left, same face, same body proportions, same skin tone. Medium selfie framing with face in upper half and product near his face, stable handheld smartphone camera, slight natural hand drift, no zoom, no dramatic camera movement, high identity consistency, clean lip sync, natural male fitness influencer delivery, realistic hands, readable red wrapper. Exact 7 second condensed action order: 0 to 3 seconds, he smiles at the camera and holds up the fully wrapped red energy bar beside his face; 3 to 6 seconds, he uses both hands to clearly tear open the top of the wrapper on camera, with visible foil crinkle; 6 to 8 seconds, he pulls the wrapper down so the top half of the bar is exposed, no bite yet; 8 to 10.5 seconds, he raises the already unwrapped bar to his mouth and takes one clear bite from the exposed bar only; 10.5 to 12.5 seconds, he chews naturally and reacts with a pleased smile; 12.5 to 7 second condenseds, he looks into the lens and says, ""Damn, that tastes good. Grab yours now."" Keep the partially unwrapped bar visible near his face while he speaks and end smiling with the bar held toward the camera. The product must remain visible throughout. The hands, fingers, wrapper, and bar move together naturally. Do not skip the unwrapping step. Do not bite through the wrapper. The wrapper opens before the bite. Keep the wrapper design consistent and keep the exposed bar readable. Emphasize clear action order over extra movement."
5,7s_strength090_more_motion,success,169,24,7.04,0.9,5.0,260505,253.9,False,3.56,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\energy_bar_ladder_t05_q6_7s_strength090_more_motio.mp4,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\energy_bar_ladder_t05_q6_7s_strength090_more_motio_wincompat.mp4,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\energy_bar_ladder_t05_q6_7s_strength090_more_motio_contact_sheet.jpg,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\energy_bar_ladder_t05_q6_7s_strength090_more_motion_seed_260505.json,Looser image lock for more unwrap/bite motion.,"Vertical 9:16 UGC selfie ad, photorealistic, same athletic man from the reference image, same dark workout outfit and headband, same red energy bar wrapper, same blue wall, same soft window light from the left, same face, same body proportions, same skin tone. Medium selfie framing with face in upper half and product near his face, stable handheld smartphone camera, slight natural hand drift, no zoom, no dramatic camera movement, high identity consistency, clean lip sync, natural male fitness influencer delivery, realistic hands, readable red wrapper. Exact 7 second condensed action order: 0 to 3 seconds, he smiles at the camera and holds up the fully wrapped red energy bar beside his face; 3 to 6 seconds, he uses both hands to clearly tear open the top of the wrapper on camera, with visible foil crinkle; 6 to 8 seconds, he pulls the wrapper down so the top half of the bar is exposed, no bite yet; 8 to 10.5 seconds, he raises the already unwrapped bar to his mouth and takes one clear bite from the exposed bar only; 10.5 to 12.5 seconds, he chews naturally and reacts with a pleased smile; 12.5 to 7 second condenseds, he looks into the lens and says, ""Damn, that tastes good. Grab yours now."" Keep the partially unwrapped bar visible near his face while he speaks and end smiling with the bar held toward the camera. The product must remain visible throughout. The hands, fingers, wrapper, and bar move together naturally. Do not skip the unwrapping step. Do not bite through the wrapper. The wrapper opens before the bite. Keep the wrapper design consistent and keep the exposed bar readable."
6,7s_texture_focus,success,169,24,7.04,0.92,5.0,260506,260.7,False,4.07,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\energy_bar_ladder_t06_q6_7s_texture_focus_seed_260.mp4,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\energy_bar_ladder_t06_q6_7s_texture_focus_seed_260_wincompat.mp4,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\energy_bar_ladder_t06_q6_7s_texture_focus_seed_260_contact_sheet.jpg,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\energy_bar_ladder_t06_q6_7s_texture_focus_seed_260506.json,Adds texture proof language.,"Vertical 9:16 UGC selfie ad, photorealistic, same athletic man from the reference image, same dark workout outfit and headband, same red energy bar wrapper, same blue wall, same soft window light from the left, same face, same body proportions, same skin tone. Medium selfie framing with face in upper half and product near his face, stable handheld smartphone camera, slight natural hand drift, no zoom, no dramatic camera movement, high identity consistency, clean lip sync, natural male fitness influencer delivery, realistic hands, readable red wrapper. Exact 7 second condensed action order: 0 to 3 seconds, he smiles at the camera and holds up the fully wrapped red energy bar beside his face; 3 to 6 seconds, he uses both hands to clearly tear open the top of the wrapper on camera, with visible foil crinkle; 6 to 8 seconds, he pulls the wrapper down so the top half of the bar is exposed, no bite yet; 8 to 10.5 seconds, he raises the already unwrapped bar to his mouth and takes one clear bite from the exposed bar only; 10.5 to 12.5 seconds, he chews naturally and reacts with a pleased smile; 12.5 to 7 second condenseds, he looks into the lens and says, ""Damn, that tastes good. Grab yours now."" Keep the partially unwrapped bar visible near his face while he speaks and end smiling with the bar held toward the camera. The product must remain visible throughout. The hands, fingers, wrapper, and bar move together naturally. Do not skip the unwrapping step. Do not bite through the wrapper. The wrapper opens before the bite. Keep the wrapper design consistent and keep the exposed bar readable. Show believable product texture when exposed: oats and nuts visible, chewy but solid, no melting, no crumbling mess. Use a tiny product-forward moment, not a full macro shot, so the man's face and identity stay stable."
7,7s_nomess_cta_focus,success,169,24,7.04,0.92,5.0,260507,257.1,False,3.92,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\energy_bar_ladder_t07_q6_7s_nomess_cta_focus_seed_.mp4,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\energy_bar_ladder_t07_q6_7s_nomess_cta_focus_seed__wincompat.mp4,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\energy_bar_ladder_t07_q6_7s_nomess_cta_focus_seed__contact_sheet.jpg,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\energy_bar_ladder_t07_q6_7s_nomess_cta_focus_seed_260507.json,Adds no-mess and CTA behavior.,"Vertical 9:16 UGC selfie ad, photorealistic, same athletic man from the reference image, same dark workout outfit and headband, same red energy bar wrapper, same blue wall, same soft window light from the left, same face, same body proportions, same skin tone. Medium selfie framing with face in upper half and product near his face, stable handheld smartphone camera, slight natural hand drift, no zoom, no dramatic camera movement, high identity consistency, clean lip sync, natural male fitness influencer delivery, realistic hands, readable red wrapper. Exact 7 second condensed action order: 0 to 3 seconds, he smiles at the camera and holds up the fully wrapped red energy bar beside his face; 3 to 6 seconds, he uses both hands to clearly tear open the top of the wrapper on camera, with visible foil crinkle; 6 to 8 seconds, he pulls the wrapper down so the top half of the bar is exposed, no bite yet; 8 to 10.5 seconds, he raises the already unwrapped bar to his mouth and takes one clear bite from the exposed bar only; 10.5 to 12.5 seconds, he chews naturally and reacts with a pleased smile; 12.5 to 7 second condenseds, he looks into the lens and says, ""Damn, that tastes good. Grab yours now."" Keep the partially unwrapped bar visible near his face while he speaks and end smiling with the bar held toward the camera. The product must remain visible throughout. The hands, fingers, wrapper, and bar move together naturally. Do not skip the unwrapping step. Do not bite through the wrapper. The wrapper opens before the bite. Keep the wrapper design consistent and keep the exposed bar readable. After the bite, he briefly shows clean fingertips near the wrapper, gives a quick approving nod, then finishes with the CTA line. Friendly high-energy fitness influencer tone, casual but clear."
8,15s_strength095_full_order,success,361,24,15.04,0.95,5.0,260508,475.3,False,3.99,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\energy_bar_ladder_t08_q6_15s_strength095_full_orde.mp4,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\energy_bar_ladder_t08_q6_15s_strength095_full_orde_wincompat.mp4,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\energy_bar_ladder_t08_q6_15s_strength095_full_orde_contact_sheet.jpg,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\energy_bar_ladder_t08_q6_15s_strength095_full_order_seed_260508.json,"First full 15s candidate, strongest identity/product lock.","Vertical 9:16 UGC selfie ad, photorealistic, same athletic man from the reference image, same dark workout outfit and headband, same red energy bar wrapper, same blue wall, same soft window light from the left, same face, same body proportions, same skin tone. Medium selfie framing with face in upper half and product near his face, stable handheld smartphone camera, slight natural hand drift, no zoom, no dramatic camera movement, high identity consistency, clean lip sync, natural male fitness influencer delivery, realistic hands, readable red wrapper. Exact 15 second action order: 0 to 3 seconds, he smiles at the camera and holds up the fully wrapped red energy bar beside his face; 3 to 6 seconds, he uses both hands to clearly tear open the top of the wrapper on camera, with visible foil crinkle; 6 to 8 seconds, he pulls the wrapper down so the top half of the bar is exposed, no bite yet; 8 to 10.5 seconds, he raises the already unwrapped bar to his mouth and takes one clear bite from the exposed bar only; 10.5 to 12.5 seconds, he chews naturally and reacts with a pleased smile; 12.5 to 15 seconds, he looks into the lens and says, ""Damn, that tastes good. Grab yours now."" Keep the partially unwrapped bar visible near his face while he speaks and end smiling with the bar held toward the camera. The product must remain visible throughout. The hands, fingers, wrapper, and bar move together naturally. Do not skip the unwrapping step. Do not bite through the wrapper. The wrapper opens before the bite. Keep the wrapper design consistent and keep the exposed bar readable."
9,15s_strength092_balanced,success,361,24,15.04,0.92,5.0,260509,469.6,False,4.21,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\energy_bar_ladder_t09_q6_15s_strength092_balanced_.mp4,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\energy_bar_ladder_t09_q6_15s_strength092_balanced__wincompat.mp4,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\energy_bar_ladder_t09_q6_15s_strength092_balanced__contact_sheet.jpg,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\energy_bar_ladder_t09_q6_15s_strength092_balanced_seed_260509.json,Balanced 15s candidate.,"Vertical 9:16 UGC selfie ad, photorealistic, same athletic man from the reference image, same dark workout outfit and headband, same red energy bar wrapper, same blue wall, same soft window light from the left, same face, same body proportions, same skin tone. Medium selfie framing with face in upper half and product near his face, stable handheld smartphone camera, slight natural hand drift, no zoom, no dramatic camera movement, high identity consistency, clean lip sync, natural male fitness influencer delivery, realistic hands, readable red wrapper. Exact 15 second action order: 0 to 3 seconds, he smiles at the camera and holds up the fully wrapped red energy bar beside his face; 3 to 6 seconds, he uses both hands to clearly tear open the top of the wrapper on camera, with visible foil crinkle; 6 to 8 seconds, he pulls the wrapper down so the top half of the bar is exposed, no bite yet; 8 to 10.5 seconds, he raises the already unwrapped bar to his mouth and takes one clear bite from the exposed bar only; 10.5 to 12.5 seconds, he chews naturally and reacts with a pleased smile; 12.5 to 15 seconds, he looks into the lens and says, ""Damn, that tastes good. Grab yours now."" Keep the partially unwrapped bar visible near his face while he speaks and end smiling with the bar held toward the camera. The product must remain visible throughout. The hands, fingers, wrapper, and bar move together naturally. Do not skip the unwrapping step. Do not bite through the wrapper. The wrapper opens before the bite. Keep the wrapper design consistent and keep the exposed bar readable."
10,15s_strength090_motion,success,361,24,15.04,0.9,5.0,260510,470.7,False,3.82,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\energy_bar_ladder_t10_q6_15s_strength090_motion_se.mp4,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\energy_bar_ladder_t10_q6_15s_strength090_motion_se_wincompat.mp4,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\energy_bar_ladder_t10_q6_15s_strength090_motion_se_contact_sheet.jpg,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\energy_bar_ladder_t10_q6_15s_strength090_motion_seed_260510.json,More motion freedom.,"Vertical 9:16 UGC selfie ad, photorealistic, same athletic man from the reference image, same dark workout outfit and headband, same red energy bar wrapper, same blue wall, same soft window light from the left, same face, same body proportions, same skin tone. Medium selfie framing with face in upper half and product near his face, stable handheld smartphone camera, slight natural hand drift, no zoom, no dramatic camera movement, high identity consistency, clean lip sync, natural male fitness influencer delivery, realistic hands, readable red wrapper. Exact 15 second action order: 0 to 3 seconds, he smiles at the camera and holds up the fully wrapped red energy bar beside his face; 3 to 6 seconds, he uses both hands to clearly tear open the top of the wrapper on camera, with visible foil crinkle; 6 to 8 seconds, he pulls the wrapper down so the top half of the bar is exposed, no bite yet; 8 to 10.5 seconds, he raises the already unwrapped bar to his mouth and takes one clear bite from the exposed bar only; 10.5 to 12.5 seconds, he chews naturally and reacts with a pleased smile; 12.5 to 15 seconds, he looks into the lens and says, ""Damn, that tastes good. Grab yours now."" Keep the partially unwrapped bar visible near his face while he speaks and end smiling with the bar held toward the camera. The product must remain visible throughout. The hands, fingers, wrapper, and bar move together naturally. Do not skip the unwrapping step. Do not bite through the wrapper. The wrapper opens before the bite. Keep the wrapper design consistent and keep the exposed bar readable."
11,15s_flow45_crisper_motion,success,361,24,15.04,0.92,4.5,260511,468.9,False,3.95,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\energy_bar_ladder_t11_q6_15s_flow45_crisper_motion.mp4,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\energy_bar_ladder_t11_q6_15s_flow45_crisper_motion_wincompat.mp4,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\energy_bar_ladder_t11_q6_15s_flow45_crisper_motion_contact_sheet.jpg,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\energy_bar_ladder_t11_q6_15s_flow45_crisper_motion_seed_260511.json,Flow shift 4.5.,"Vertical 9:16 UGC selfie ad, photorealistic, same athletic man from the reference image, same dark workout outfit and headband, same red energy bar wrapper, same blue wall, same soft window light from the left, same face, same body proportions, same skin tone. Medium selfie framing with face in upper half and product near his face, stable handheld smartphone camera, slight natural hand drift, no zoom, no dramatic camera movement, high identity consistency, clean lip sync, natural male fitness influencer delivery, realistic hands, readable red wrapper. Exact 15 second action order: 0 to 3 seconds, he smiles at the camera and holds up the fully wrapped red energy bar beside his face; 3 to 6 seconds, he uses both hands to clearly tear open the top of the wrapper on camera, with visible foil crinkle; 6 to 8 seconds, he pulls the wrapper down so the top half of the bar is exposed, no bite yet; 8 to 10.5 seconds, he raises the already unwrapped bar to his mouth and takes one clear bite from the exposed bar only; 10.5 to 12.5 seconds, he chews naturally and reacts with a pleased smile; 12.5 to 15 seconds, he looks into the lens and says, ""Damn, that tastes good. Grab yours now."" Keep the partially unwrapped bar visible near his face while he speaks and end smiling with the bar held toward the camera. The product must remain visible throughout. The hands, fingers, wrapper, and bar move together naturally. Do not skip the unwrapping step. Do not bite through the wrapper. The wrapper opens before the bite. Keep the wrapper design consistent and keep the exposed bar readable. Crisp efficient acting beats, no lingering pauses."
12,15s_flow55_stability,success,361,24,15.04,0.92,5.5,260512,1645.0,False,4.29,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\energy_bar_ladder_t12_q6_15s_flow55_stability_seed.mp4,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\energy_bar_ladder_t12_q6_15s_flow55_stability_seed_wincompat.mp4,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\energy_bar_ladder_t12_q6_15s_flow55_stability_seed_contact_sheet.jpg,C:\Users\USER\Documents\UGC_videos\Wan2GP\_quality_tests\energy_bar_ladder_t12_q6_15s_flow55_stability_seed_260512.json,Flow shift 5.5.,"Vertical 9:16 UGC selfie ad, photorealistic, same athletic man from the reference image, same dark workout outfit and headband, same red energy bar wrapper, same blue wall, same soft window light from the left, same face, same body proportions, same skin tone. Medium selfie framing with face in upper half and product near his face, stable handheld smartphone camera, slight natural hand drift, no zoom, no dramatic camera movement, high identity consistency, clean lip sync, natural male fitness influencer delivery, realistic hands, readable red wrapper. Exact 15 second action order: 0 to 3 seconds, he smiles at the camera and holds up the fully wrapped red energy bar beside his face; 3 to 6 seconds, he uses both hands to clearly tear open the top of the wrapper on camera, with visible foil crinkle; 6 to 8 seconds, he pulls the wrapper down so the top half of the bar is exposed, no bite yet; 8 to 10.5 seconds, he raises the already unwrapped bar to his mouth and takes one clear bite from the exposed bar only; 10.5 to 12.5 seconds, he chews naturally and reacts with a pleased smile; 12.5 to 15 seconds, he looks into the lens and says, ""Damn, that tastes good. Grab yours now."" Keep the partially unwrapped bar visible near his face while he speaks and end smiling with the bar held toward the camera. The product must remain visible throughout. The hands, fingers, wrapper, and bar move together naturally. Do not skip the unwrapping step. Do not bite through the wrapper. The wrapper opens before the bite. Keep the wrapper design consistent and keep the exposed bar readable. Stable face and product continuity are more important than big gestures."
